frame_idx,sim_time_s,sensor_x,sensor_y,sensor_z,fwd_x,fwd_y,fwd_z,vel_x,vel_y,vel_z,throttle_est,us_stale,us_peak_dist_m,exact_first_return_dist_m,exact_first_return_time_s,exact_first_return_sample_idx,num_hits,US_bin_0,US_bin_1,US_bin_2,US_bin_3,US_bin_4,US_bin_5,US_bin_6,US_bin_7,US_bin_8,US_bin_9,US_bin_10,US_bin_11,US_bin_12,US_bin_13,US_bin_14,US_bin_15,US_bin_16,US_bin_17,US_bin_18,US_bin_19,US_bin_20,US_bin_21,US_bin_22,US_bin_23,US_bin_24,US_bin_25,US_bin_26,US_bin_27,US_bin_28,US_bin_29,US_bin_30,US_bin_31,US_bin_32,US_bin_33,US_bin_34,US_bin_35,US_bin_36,US_bin_37,US_bin_38,US_bin_39,US_bin_40,US_bin_41,US_bin_42,US_bin_43,US_bin_44,US_bin_45,US_bin_46,US_bin_47,US_bin_48,US_bin_49,US_bin_50,US_bin_51,US_bin_52,US_bin_53,US_bin_54,US_bin_55,US_bin_56,US_bin_57,US_bin_58,US_bin_59,US_bin_60,US_bin_61,US_bin_62,US_bin_63,US_bin_64,US_bin_65,US_bin_66,US_bin_67,US_bin_68,US_bin_69,US_bin_70,US_bin_71,US_bin_72,US_bin_73,US_bin_74,US_bin_75,US_bin_76,US_bin_77,US_bin_78,US_bin_79,US_bin_80,US_bin_81,US_bin_82,US_bin_83,US_bin_84,US_bin_85,US_bin_86,US_bin_87,US_bin_88,US_bin_89,US_bin_90,US_bin_91,US_bin_92,US_bin_93,US_bin_94,US_bin_95,US_bin_96,US_bin_97,US_bin_98,US_bin_99,US_bin_100,US_bin_101,US_bin_102,US_bin_103,US_bin_104,US_bin_105,US_bin_106,US_bin_107,US_bin_108,US_bin_109,US_bin_110,US_bin_111,US_bin_112,US_bin_113,US_bin_114,US_bin_115,US_bin_116,US_bin_117,US_bin_118,US_bin_119,US_bin_120,US_bin_121,US_bin_122,US_bin_123,US_bin_124,US_bin_125,US_bin_126,US_bin_127,US_bin_128,US_bin_129,US_bin_130,US_bin_131,US_bin_132,US_bin_133,US_bin_134,US_bin_135,US_bin_136,US_bin_137,US_bin_138,US_bin_139,US_bin_140,US_bin_141,US_bin_142,US_bin_143,US_bin_144,US_bin_145,US_bin_146,US_bin_147,US_bin_148,US_bin_149,US_bin_150,US_bin_151,US_bin_152,US_bin_153,US_bin_154,US_bin_155,US_bin_156,US_bin_157,US_bin_158,US_bin_159,US_bin_160,US_bin_161,US_bin_162,US_bin_163,US_bin_164,US_bin_165,US_bin_166,US_bin_167,US_bin_168,US_bin_169,US_bin_170,US_bin_171,US_bin_172,US_bin_173,US_bin_174,US_bin_175,US_bin_176,US_bin_177,US_bin_178,US_bin_179,US_bin_180,US_bin_181,US_bin_182,US_bin_183,US_bin_184,US_bin_185,US_bin_186,US_bin_187,US_bin_188,US_bin_189,US_bin_190,US_bin_191,US_bin_192,US_bin_193,US_bin_194,US_bin_195,US_bin_196,US_bin_197,US_bin_198,US_bin_199
46,2.3000,0.000000,0.000000,0.000000,0.057410,0.000000,0.998351,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2409,0.01305825,3265,79,35,17,4,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,241,660,189,195,210,294,209,79,0,0,158,366,193,133,129,152,20,0,0,78,0,77,148,82,98,13,0,0,1,1,0,1,0,296,370,119,292,194,114,15,174,134,53,162,146,16,81,59,20,16,17,0,2,0,49,6,0,0,0,0,13,3,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,0,1,2,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0
47,2.3500,0.000000,0.000000,0.000000,0.066230,0.000000,0.997804,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2415,0.01306157,3265,79,34,17,3,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,217,472,271,231,169,231,276,31,0,0,187,334,262,111,60,89,20,0,1,46,3,76,37,131,93,8,0,0,0,0,0,0,0,222,407,143,341,181,150,1,237,141,14,130,169,0,148,142,30,0,2,0,0,15,3,0,1,0,0,0,14,3,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0
48,2.4000,0.000000,0.000000,0.000000,0.075045,0.000000,0.997180,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2416,0.01306254,3266,79,31,19,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,301,643,262,166,81,211,116,2,0,0,98,185,258,61,10,135,25,7,58,0,16,65,59,49,71,2,0,0,0,0,0,0,0,332,353,141,261,99,156,49,129,128,19,87,131,12,130,85,105,110,1,16,18,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,5,0,0,0,0,1,0,0,0,0
49,2.4500,0.000000,0.000000,0.000000,0.083854,0.000000,0.996478,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2413,0.01306041,3265,80,34,18,7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,235,661,244,55,77,105,220,0,0,1,150,116,238,7,38,45,0,35,0,19,47,135,119,51,62,54,2,1,1,0,0,0,0,261,243,253,353,135,169,0,127,155,47,57,188,14,153,42,101,59,13,2,0,0,0,0,0,0,0,0,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,9
50,2.5000,0.000000,0.000000,0.000000,0.092657,0.000000,0.995698,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2414,0.01306102,3265,81,33,17,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310,440,293,260,173,98,120,0,1,0,114,134,279,65,86,75,138,20,0,27,32,94,94,17,33,48,68,0,1,0,1,0,0,292,572,145,238,175,162,2,182,182,57,58,150,98,123,34,68,29,44,7,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2,1,0,0,4,3,0,1,0,0,0,0,1,6,0
51,2.5500,0.000000,0.000000,0.000000,0.101452,0.000000,0.994840,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2407,0.01305707,3264,80,34,18,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,268,502,344,158,286,8,424,141,0,0,0,259,167,0,70,30,33,48,0,131,97,84,151,24,44,85,58,43,0,0,0,0,0,176,531,221,169,219,116,34,171,85,69,63,127,127,144,11,64,43,36,27,0,0,0,0,1,1,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,1,3,1,1,1,0,2,0,0,1,0,0
52,2.6000,0.000000,0.000000,0.000000,0.110239,0.000000,0.993905,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2401,0.01305338,3263,79,33,17,6,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,165,604,327,114,528,4,156,87,0,0,0,240,167,0,0,91,96,119,0,106,109,62,63,46,27,90,0,84,49,0,0,0,0,250,328,320,403,191,100,64,188,33,92,4,131,41,139,27,53,106,0,58,29,50,23,1,0,0,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0
53,2.6500,0.000000,0.000000,0.000000,0.119018,0.000000,0.992892,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2401,0.01305363,3263,78,35,17,4,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,229,267,117,232,462,229,142,0,0,0,250,180,0,0,1,98,83,0,105,109,80,48,51,6,3,86,0,66,36,2,0,0,235,185,201,170,237,161,27,187,55,53,104,146,95,136,0,39,81,0,2,77,5,0,1,0,0,0,0,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6,0,2,1,0,0,1,0,2,1,2,4,1,1,0,0,4,0,0,0,0,0,0,1,0,3,0,0,1,4,2,0,0,0,0,0,0,0,1
54,2.7000,0.000000,0.000000,0.000000,0.127788,0.000000,0.991802,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2405,0.01305594,3264,78,33,18,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,95,363,398,117,198,399,125,119,0,0,0,279,204,0,0,0,9,78,13,124,97,106,26,71,18,0,80,61,0,43,26,0,0,187,210,68,177,110,181,42,342,24,36,68,117,88,162,1,69,65,32,23,23,70,0,0,0,0,0,0,8,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,2,2,0,2,4,0,0,0,0,0,0,0,3,0,0,2,3,3,0,0,0,0,0,1,0,0
55,2.7500,0.000000,0.000000,0.000000,0.136547,0.000000,0.990634,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2414,0.01306144,3265,78,32,18,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,97,497,157,204,221,285,83,142,1,0,0,83,223,0,0,0,37,102,0,74,34,119,36,7,104,0,0,77,61,0,35,48,0,180,329,175,446,59,156,70,232,52,9,127,78,58,117,40,32,37,40,59,1,52,13,0,0,0,0,0,11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,2,2,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,2,0,0,3,0,0,0,0,1,0,1,0,0
56,2.8000,0.000000,0.000000,0.000000,0.145296,0.000000,0.989388,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2388,0.01304616,3262,79,34,16,4,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,13,499,159,272,261,262,204,0,90,18,163,174,167,97,82,0,0,0,0,0,0,0,0,108,8,7,164,57,150,67,14,0,5,242,347,99,183,108,58,94,173,158,160,157,19,82,86,71,51,0,0,0,1,0,0,3,26,53,1,0,17,1,0,1,0,0,1,1,0,0,0,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0
57,2.8500,0.000000,0.000000,0.000000,0.154034,0.000000,0.988066,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2368,0.01303419,3259,77,33,17,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,54,310,157,139,291,70,231,13,110,8,122,248,215,76,78,59,0,0,0,0,0,0,1,118,75,7,195,56,117,18,37,0,0,56,436,104,229,135,58,89,133,66,74,158,0,40,121,76,40,0,0,0,0,0,1,1,33,1,8,0,14,3,0,0,1,0,10,32,0,1,0,1,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,5,4,0,2,1,0,0,1,2,0,0
58,2.9000,0.000000,0.000000,0.000000,0.162759,0.000000,0.986666,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2395,0.01305036,3263,76,32,18,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,60,1009,451,19,268,10,213,23,57,4,124,77,86,74,83,70,56,0,0,0,0,0,1,3,96,0,44,68,145,6,0,1,23,17,636,184,270,172,61,94,131,107,110,171,42,22,154,175,1,0,2,0,0,0,0,42,34,0,27,21,9,5,0,0,0,0,0,13,8,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,1,0,1,0,1,0
59,2.9500,0.000000,0.000000,0.000000,0.171472,0.000000,0.985189,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2461,0.01308888,3272,76,34,17,4,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,319,466,58,474,473,221,70,87,6,153,190,277,89,26,81,4,41,1,0,0,0,0,0,22,56,161,48,108,0,0,0,0,42,403,96,133,127,67,64,79,30,0,211,10,49,91,107,0,8,2,0,0,6,12,10,0,0,15,1,10,5,0,2,0,0,0,0,0,4,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,2,1,0
60,3.0000,0.000000,0.000000,0.000000,0.180171,0.000000,0.983635,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2478,0.01309829,3275,77,35,16,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8,345,118,5,45,297,129,115,52,2,281,130,255,44,44,1,44,28,71,28,0,0,1,0,1,47,47,76,161,0,0,0,9,45,507,238,445,254,15,35,147,101,1,151,27,67,166,125,19,1,3,8,0,17,31,0,0,3,4,0,8,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,5,4,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,1,0,11
61,3.0500,0.000000,0.000000,0.000000,0.188857,0.000000,0.982005,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2468,0.01309277,3273,75,34,19,3,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,501,350,0,277,530,128,101,44,3,273,124,148,44,20,0,0,158,70,55,65,1,0,0,0,33,187,79,77,1,0,0,5,23,285,154,163,159,50,35,204,141,61,186,42,32,96,35,32,0,0,0,27,74,44,0,0,7,0,21,9,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,2,1,0,0,0,2,3,0,0
62,3.1000,0.000000,0.000000,0.000000,0.197527,0.000000,0.980297,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2460,0.01308819,3272,75,34,18,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7,285,419,2,177,323,4,109,48,8,178,182,109,28,17,1,0,119,0,0,129,23,0,0,1,0,91,119,58,1,0,9,0,54,232,232,502,233,68,51,153,124,97,202,35,49,125,93,28,33,0,21,61,35,0,0,4,6,0,0,9,4,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,2,1,0,0,0,0,0
63,3.1500,0.000000,0.000000,0.000000,0.206183,0.000000,0.978514,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2450,0.01308237,3271,74,35,17,4,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67,477,274,14,39,103,0,49,56,3,111,195,271,111,1,11,16,68,0,0,0,115,74,0,0,0,111,31,73,19,0,0,13,99,409,252,222,205,139,7,192,116,66,91,26,54,56,92,26,29,20,40,62,0,0,0,4,8,0,0,10,5,0,19,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,4,6,1,0,2,0,0,0,0,1
64,3.2000,0.000000,0.000000,0.000000,0.214822,0.000000,0.976653,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2442,0.01307749,3269,74,35,16,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,401,218,80,2,231,0,0,76,97,69,212,327,125,52,11,3,0,0,0,0,94,133,0,0,1,207,10,72,11,0,14,2,74,131,52,179,187,238,15,179,58,44,91,53,29,138,46,57,23,24,44,0,1,0,0,1,8,1,0,9,1,15,0,0,0,0,4,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,0,0,0,1,0
65,3.2500,0.000000,0.000000,0.000000,0.223444,0.000000,0.974717,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2433,0.01307235,3268,74,34,18,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,162,307,190,182,0,511,0,0,1,118,96,125,202,25,70,1,0,0,33,4,0,0,113,72,0,9,129,0,67,53,22,0,0,94,384,157,81,77,209,48,179,23,51,167,105,9,272,22,48,59,75,19,0,0,0,0,3,10,0,0,9,5,6,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,2,0,1,0,0,0,1,0,0,0
66,3.3000,0.000000,0.000000,0.000000,0.232049,0.000000,0.972704,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2428,0.01306950,3267,74,34,19,4,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117,329,137,209,9,198,0,0,0,47,41,269,180,13,181,0,1,0,0,42,0,0,92,92,68,0,201,17,39,36,46,39,0,84,609,136,177,119,237,24,201,47,2,102,67,52,95,4,91,125,0,0,2,1,1,9,9,4,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,28,1
67,3.3500,0.000000,0.000000,0.000000,0.240635,0.000000,0.970616,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2421,0.01306531,3266,74,32,16,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,139,395,162,201,107,112,1,0,0,77,110,192,348,9,205,0,1,0,0,73,43,0,0,74,1,70,76,36,38,81,68,23,13,89,498,147,150,113,124,126,244,31,23,194,99,232,61,1,33,82,0,43,1,4,1,0,8,0,0,0,7,4,1,0,1,0,4,2,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,27
68,3.4000,0.000000,0.000000,0.000000,0.249203,0.000000,0.968451,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2413,0.01306088,3265,70,33,17,7,3,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,94,591,57,76,69,133,56,0,0,79,225,136,275,26,142,30,0,0,0,0,30,0,0,103,1,10,109,81,31,174,87,24,17,105,447,119,203,103,136,137,194,10,107,170,131,114,82,16,140,30,21,29,33,1,0,7,6,0,0,0,6,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0
69,3.4500,0.000000,0.000000,0.000000,0.257752,0.000000,0.966211,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2407,0.01305698,3264,69,34,16,7,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,271,564,321,363,205,132,140,0,0,55,111,163,283,30,247,1,107,0,0,0,122,5,0,104,123,12,112,83,27,123,60,5,17,113,418,241,310,170,165,193,220,34,85,139,95,139,71,57,37,0,43,19,0,0,0,2,0,1,0,0,5,3,7,0,0,3,0,2,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0
70,3.5000,0.000000,0.000000,0.000000,0.266280,0.000000,0.963896,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2393,0.01304920,3262,69,33,17,7,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,318,386,246,398,262,227,138,0,0,33,131,89,165,67,77,1,108,4,0,0,31,65,0,0,68,22,189,249,150,128,60,0,4,77,363,143,378,170,96,104,118,68,118,137,115,137,1,177,153,0,0,45,19,5,0,0,0,0,0,0,4,4,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0
